prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC,pred_AKIEC,true_AKIEC,pred_BCC,true_BCC,pred_BEN_OTH,true_BEN_OTH,pred_BKL,true_BKL,pred_DF,true_DF,pred_INF,true_INF,pred_MAL_OTH,true_MAL_OTH,pred_MEL,true_MEL,pred_NV,true_NV,pred_SCCKA,true_SCCKA,pred_VASC,true_VASC
0.016307801,0.06664077,0.019939099,0.19775526,0.08386881,0.007965068,0.0067579905,0.3016475,0.695617,0.00740959,0.0069087744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.06708091,0.05866506,0.06163276,0.2228526,0.063991934,0.046377763,0.008614532,0.40564746,0.59293413,0.009897233,0.03327391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.008288726,0.04057465,0.0133985225,0.068206154,0.032577056,0.008296353,0.0027966716,0.263953,0.6254289,0.0034859993,0.001777523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.30955055,0.05170384,0.0051119872,0.63701844,0.011772511,0.0041052527,0.0023300531,0.43614805,0.005345061,0.14681253,0.00083544163,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.08778332,0.30594528,0.045378845,0.5737065,0.008857435,0.004139183,0.0044343127,0.25620055,0.021361094,0.01215857,0.002090944,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5198035,0.16484393,0.083076715,0.5206895,0.22688185,0.088948466,0.022843434,0.4558035,0.065435864,0.096040785,0.023170575,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7957172,0.056525905,0.062383726,0.36904466,0.2332263,0.0528796,0.016195698,0.29386947,0.007945039,0.13404685,0.0014977362,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074643485,0.09930694,0.019258406,0.07193092,0.03243548,0.026906716,0.0092298435,0.017715383,0.01059205,0.91341937,0.021666903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.07191537,0.056898855,0.006301425,0.32823884,0.00821602,0.004199601,0.0027516147,0.04726159,0.07243769,0.720861,0.01585989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.06833917,0.0146918,0.040997524,0.13407816,0.03176839,0.031385683,0.0033583185,0.10771302,0.8486869,0.02132996,0.017237505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.010776794,0.05414627,0.031958263,0.14108966,0.005712012,0.005300024,0.004968965,0.27762645,0.55052584,0.0030912545,0.0054774694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.18875861,0.7760837,0.025651222,0.19023961,0.019099966,0.034072105,0.015267535,0.07029759,0.029279651,0.1441437,0.007726336,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1158628,0.90462404,0.018543644,0.054304026,0.03935936,0.054743588,0.025825853,0.026711183,0.012925369,0.06861583,0.016318394,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20814145,0.6888972,0.094989985,0.37958956,0.046746183,0.0844777,0.046953402,0.13624865,0.07048708,0.22248927,0.04040673,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05949285,0.8474857,0.023693897,0.28541586,0.0135774,0.012136418,0.018668603,0.036013678,0.023266254,0.038246382,0.013393058,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20896456,0.85849977,0.03937051,0.24955139,0.046382397,0.07353193,0.020795252,0.009195793,0.0119866915,0.09649975,0.0187339,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033378854,0.8522662,0.038459145,0.1753977,0.0701829,0.052328784,0.02786605,0.08813229,0.09845616,0.01865556,0.030828016,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04853613,0.044863928,0.01892105,0.17923345,0.01176058,0.0071707633,0.0022366561,0.82948005,0.06211781,0.008001484,0.0031839912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.031740095,0.085039906,0.011113255,0.3023904,0.013108861,0.0030286969,0.0020098628,0.69155145,0.031074988,0.0069686505,0.0019711305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.22261149,0.5859692,0.030252654,0.39724326,0.027742775,0.034885027,0.03580288,0.10813703,0.104089335,0.11596672,0.019728642,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09234244,0.8923116,0.0135815265,0.07462328,0.022642339,0.030550286,0.013626295,0.061461385,0.08261818,0.022550311,0.016032947,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20708586,0.7362165,0.04939612,0.24591441,0.068654,0.06294358,0.031389713,0.02785741,0.018951006,0.19116622,0.02165758,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0043992903,0.982081,0.018926565,0.04819499,0.007969151,0.011146452,0.019235346,0.05247597,0.025706537,0.0008545564,0.009980328,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041085403,0.04484296,0.008337723,0.7447967,0.009891592,0.0025272302,0.0021440468,0.0345168,0.011127197,0.29251382,0.0028494631,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17811042,0.026161408,0.016118083,0.6173769,0.034541987,0.0056956643,0.003292675,0.038050823,0.029354323,0.16478853,0.0016486978,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033715654,0.9342873,0.024663597,0.06585009,0.06312142,0.02621986,0.022995256,0.028082492,0.00872734,0.12670486,0.013955055,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.081040435,0.91448027,0.018356573,0.041037463,0.0083077215,0.019282306,0.017361404,0.042845022,0.0064105233,0.021925574,0.0060037863,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40001693,0.71704835,0.015979782,0.2593667,0.05934799,0.057440437,0.03224408,0.1071878,0.025270864,0.11569812,0.015125978,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09142097,0.860016,0.007980063,0.072432145,0.0913212,0.015522836,0.009772861,0.05458294,0.023184404,0.029836686,0.012856588,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31419867,0.16201015,0.20600986,0.3632989,0.06982145,0.22138801,0.04902165,0.56213385,0.16563095,0.01752976,0.037342247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.23794486,0.21101564,0.026195506,0.19106284,0.102041885,0.1196414,0.010892896,0.4506679,0.028649313,0.039161302,0.06020259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.007555386,0.9838621,0.0046460335,0.06264606,0.0060507427,0.0013974165,0.005816985,0.006161962,0.006878474,0.033074044,0.0016926196,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09744266,0.9653465,0.015567733,0.2173501,0.027446311,0.005365864,0.014264694,0.04873362,0.0075400956,0.07232946,0.011986805,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12066912,0.8426147,0.018382564,0.13680337,0.030773407,0.045898,0.043848522,0.055517934,0.04060693,0.09863526,0.029748494,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018254722,0.9797952,0.012452464,0.025099551,0.017441679,0.020485234,0.026216423,0.013566825,0.009551249,0.039680094,0.0077518877,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14946553,0.0108966,0.055118203,0.9670698,0.010046319,0.00843711,0.003919959,0.06080727,0.11890402,0.09212203,0.04316337,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.048444826,0.010944871,0.010129497,0.8708111,0.055537328,0.0038373317,0.0033913776,0.0047590714,0.15435956,0.08121579,0.05655356,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019848915,0.9254422,0.033127166,0.03677989,0.022596013,0.01163729,0.019092388,0.025559688,0.16653576,0.046341732,0.008522055,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009402536,0.9892574,0.0021292188,0.019091653,0.014951847,0.00082747,0.003940662,0.0019816698,0.0062183635,0.023198618,0.0015922826,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17552933,0.53983146,0.03373179,0.47818062,0.44462603,0.071005605,0.03987891,0.018801505,0.033700727,0.057791155,0.006548475,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.21717168,0.36268958,0.028414803,0.131259,0.6921124,0.063537896,0.024984946,0.057963155,0.1347514,0.18500675,0.021328988,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.08517888,0.7405745,0.09149678,0.21283783,0.07398439,0.07661958,0.034014456,0.122351065,0.07086995,0.13427104,0.042116694,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034894433,0.973561,0.0078069507,0.08046734,0.010525228,0.019934384,0.006502332,0.0043179975,0.0025509512,0.016261557,0.001982219,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17121345,0.6309084,0.047396787,0.29922706,0.029606082,0.050579518,0.02457473,0.08956404,0.056788567,0.18141541,0.021360582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.12844653,0.26533562,0.056261115,0.34649393,0.14175487,0.12800999,0.017309297,0.24540958,0.28330478,0.03965072,0.025000902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1353827,0.40209234,0.106025435,0.07849682,0.11776209,0.1908801,0.022746045,0.08949298,0.31753954,0.057013985,0.030705439,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.22735631,0.43280414,0.1977235,0.16038273,0.217464,0.53489107,0.05659797,0.059428934,0.24131007,0.050833005,0.07441996,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0.034419157,0.11370592,0.06579467,0.41994154,0.041885823,0.0770937,0.024982555,0.10357242,0.8829661,0.0080244215,0.023798471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.07870589,0.1192645,0.32519895,0.40435344,0.09946756,0.42952234,0.08742091,0.20967649,0.6909807,0.030805128,0.12621671,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.099265754,0.91693085,0.019632176,0.13778813,0.048975796,0.056092545,0.022348566,0.007998378,0.014102625,0.050810076,0.0121541,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10125548,0.7575846,0.041599475,0.21045841,0.031958327,0.094909206,0.04342066,0.10690302,0.04333335,0.060941827,0.04889441,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07844362,0.031085748,0.064344294,0.43519065,0.035778355,0.02310811,0.014088391,0.33251342,0.6768915,0.04255556,0.1062302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.0428037,0.033653226,0.057040732,0.27536935,0.012337255,0.0095645785,0.0061382474,0.18129475,0.5253769,0.023968242,0.022943845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.039110865,0.05130276,0.05224655,0.11965205,0.1755477,0.059938192,0.0066040223,0.1621993,0.7958758,0.007553827,0.028169576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.023945505,0.01704921,0.03778361,0.121686816,0.008625671,0.007842877,0.0021567103,0.1312305,0.85729676,0.00794539,0.007769049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.020406235,0.031768467,0.06027051,0.11459845,0.022390235,0.014150304,0.0036989523,0.49832302,0.6900063,0.007364428,0.0050182813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.02117151,0.09521068,0.02168439,0.10896575,0.035775345,0.009457466,0.0037578836,0.517958,0.29121652,0.0051604332,0.0035701857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.029416617,0.010957774,0.013132206,0.06406203,0.019931743,0.009127537,0.0010259477,0.087459125,0.86638266,0.0043270476,0.002136174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.0035592348,0.0017460119,0.008081291,0.061846428,0.0024446268,0.001289868,0.0010031482,0.14330544,0.92110974,0.0018315475,0.0022883124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.52192867,0.2902854,0.048226386,0.3233909,0.011617576,0.08287694,0.025076237,0.054945122,0.020236595,0.52120554,0.016590383,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5166107,0.032626767,0.018560007,0.3962127,0.025044654,0.008249383,0.004001304,0.15943001,0.039451227,0.6304472,0.009205924,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.04062437,0.96003705,0.05072564,0.08639333,0.06837099,0.035589967,0.03183314,0.014393455,0.03329114,0.032655053,0.015544935,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014092343,0.9978598,0.0028519474,0.01770766,0.13197914,0.009738514,0.0051227473,0.002224796,0.00072211644,0.0044900067,0.0023431901,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40212333,0.59677625,0.040189885,0.23921366,0.058050606,0.0842458,0.011576432,0.016579246,0.012904755,0.41358268,0.015783504,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.13613133,0.42381477,0.018468328,0.14749028,0.011843751,0.023941528,0.011715116,0.041725688,0.0142316,0.471036,0.0020965098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.3015922,0.3619139,0.13366212,0.32728672,0.043934394,0.32620957,0.04377637,0.37763444,0.037933078,0.11034002,0.0062502753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4334726,0.19247355,0.06130937,0.4907476,0.0065439916,0.027412707,0.010753384,0.21415956,0.019699847,0.063961454,0.011477002,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10241903,0.85839474,0.018196626,0.15006232,0.017421791,0.026996125,0.015254779,0.05149663,0.02553428,0.07882746,0.007133428,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.089570776,0.716927,0.0076486166,0.30943373,0.032186467,0.010309478,0.020128345,0.028202116,0.029263373,0.094499506,0.011143699,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2426255,0.044079393,0.056726035,0.35064313,0.029181587,0.032687202,0.00998599,0.04468618,0.06742936,0.7588425,0.015056023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.13591026,0.04659999,0.008034165,0.23154186,0.00775341,0.0101849,0.0072822017,0.056314047,0.032632027,0.6026189,0.0012173591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.17304881,0.64743346,0.03587796,0.35087627,0.10770398,0.063848734,0.030960489,0.09047492,0.047957826,0.06456043,0.020028127,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09054022,0.83773303,0.024756122,0.14299905,0.014547416,0.06084729,0.032720055,0.04118572,0.014591182,0.09140534,0.0053554997,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28845793,0.7425776,0.028507913,0.20928276,0.008731323,0.031389512,0.011440985,0.029385125,0.016545255,0.15165637,0.012046764,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013807613,0.9488695,0.039732784,0.085584186,0.02330013,0.017432567,0.024364501,0.011750531,0.02506327,0.012069115,0.015728118,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18149684,0.470148,0.040858623,0.42583358,0.06402956,0.07389316,0.057450533,0.057241507,0.07870428,0.24485783,0.018115748,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2201408,0.11495512,0.013561287,0.40037143,0.075995706,0.017764004,0.011685341,0.049888395,0.015417801,0.5777255,0.0043802806,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05614267,0.9364952,0.026256787,0.08886745,0.02769203,0.020424558,0.014014766,0.015972996,0.0052111875,0.18361908,0.0040823305,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033445407,0.98055536,0.010455855,0.04709266,0.012862641,0.007221186,0.011213505,0.014837963,0.0025685309,0.044193607,0.0023556114,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.096328765,0.590756,0.39696783,0.18728846,0.27669528,0.512071,0.11649017,0.097757064,0.25916183,0.15293413,0.17926577,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.21124232,0.5340059,0.4728713,0.2447033,0.20210458,0.5193047,0.09903576,0.22152229,0.18254021,0.08958665,0.11739964,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.10344019,0.8339037,0.026633015,0.26669016,0.019506508,0.020498436,0.018847436,0.045371145,0.015979692,0.17712948,0.010295401,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028814413,0.97390705,0.007854259,0.10471665,0.007136722,0.024891492,0.011900811,0.0025044077,0.0012223654,0.100299895,0.0024939205,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18158996,0.6915848,0.013856765,0.18478301,0.019633308,0.014557223,0.018274147,0.019802323,0.020602698,0.34701785,0.0112667745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.24587028,0.04739474,0.0041690185,0.16010332,0.00545937,0.00458943,0.0019770446,0.064950876,0.021869235,0.80432206,0.020083407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.076573566,0.9047651,0.0094229495,0.019022161,0.0034573602,0.016065637,0.0045693484,0.019014139,0.0013664967,0.11491769,0.0049329414,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.067675,0.76291203,0.030130995,0.09374782,0.013453817,0.052147474,0.011268958,0.08958904,0.07746109,0.053762294,0.040958855,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11362961,0.82109284,0.046859518,0.10547413,0.059833486,0.03933048,0.0394731,0.11646592,0.025773592,0.15011734,0.017771503,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2491809,0.71642905,0.028905269,0.14296764,0.056721065,0.038709216,0.028509727,0.10853275,0.023153938,0.29490888,0.0230857,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11266065,0.05224719,0.06568548,0.34634444,0.052124474,0.03139557,0.006756001,0.14678332,0.56005853,0.020320041,0.023475235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.012744744,0.07767558,0.033463,0.047133226,0.034378175,0.013834525,0.0080059245,0.30083779,0.74414796,0.0045238985,0.01872007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.108775124,0.75055355,0.023339313,0.21485679,0.08572447,0.02824816,0.02316715,0.061355785,0.025467101,0.077002496,0.0076472196,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08523815,0.9671821,0.0017362722,0.04299532,0.02607243,0.0019913744,0.0019774204,0.030983726,0.0008266375,0.0023103356,0.00072740327,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14843178,0.8475669,0.013001611,0.17508382,0.03257625,0.03369855,0.020287694,0.03251733,0.012683669,0.0124341175,0.0029878183,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01149701,0.97601026,0.0060302056,0.03903488,0.05173991,0.01703415,0.022022186,0.00776981,0.029278362,0.01420145,0.010594108,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09045524,0.27253637,0.10869727,0.20790868,0.2953123,0.0975785,0.027575156,0.63209563,0.20799038,0.014458186,0.03096423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.30139673,0.085562386,0.07651302,0.28217512,0.1735337,0.14645377,0.03674694,0.76122165,0.03852044,0.12828995,0.008921674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.039479695,0.27059996,0.022475787,0.097336754,0.033454943,0.033947155,0.028223747,0.41193104,0.37511095,0.05200862,0.06907567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.19943842,0.082256414,0.004058397,0.045981474,0.30118752,0.050324116,0.029933564,0.94148546,0.010144206,0.047435258,0.004635482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.20622739,0.57387763,0.15211724,0.41740796,0.047056645,0.2079107,0.05131479,0.1932452,0.06843617,0.16367058,0.020290691,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.049585685,0.90140176,0.06946198,0.036349285,0.06007338,0.08484676,0.02565328,0.00596205,0.008853429,0.21633947,0.0414462,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4348437,0.5668155,0.04125987,0.34595585,0.10423953,0.09201278,0.016532574,0.017933112,0.014215703,0.28159562,0.014544114,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058645938,0.9304718,0.016502082,0.08791123,0.14098975,0.042474616,0.022370841,0.07354349,0.021180198,0.020009499,0.022590837,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047081433,0.861864,0.02049689,0.26298904,0.036334727,0.009287123,0.006023931,0.052555174,0.005487174,0.029772652,0.002056342,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017383777,0.8279964,0.005159208,0.22150283,0.03317963,0.007910349,0.007744582,0.011935849,0.010350818,0.04307446,0.0020012916,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13713554,0.3219394,0.06511206,0.27591908,0.19151893,0.12026419,0.05124653,0.08293714,0.03787014,0.5798237,0.0071293134,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.2356527,0.071662374,0.0044651786,0.12518637,0.25334278,0.020623889,0.003200417,0.08646831,0.03373638,0.7484206,0.003245691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.27632362,0.5061897,0.011180779,0.19211504,0.015356659,0.036719434,0.010261321,0.005375948,0.012428225,0.2715505,0.009497608,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19567756,0.5853086,0.038061976,0.21502289,0.09157242,0.059765723,0.037467297,0.057932664,0.03542847,0.31788835,0.04132118,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15633403,0.07238512,0.05625402,0.6656495,0.0769226,0.03933782,0.019276487,0.059014454,0.27462575,0.3493207,0.013039809,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18181816,0.20077112,0.005091474,0.17767471,0.007983099,0.006519982,0.004056709,0.02138338,0.030683903,0.5398912,0.0037503284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2821765,0.631246,0.03293679,0.14903954,0.021390865,0.071684465,0.011107177,0.028441632,0.018946638,0.21793972,0.008438415,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26016593,0.8665472,0.023371616,0.04765031,0.03417505,0.059417296,0.009603962,0.0038122712,0.004965793,0.17363255,0.006572492,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35994983,0.5147438,0.025879659,0.34272042,0.16030413,0.05926336,0.023868201,0.06793683,0.04272621,0.06582632,0.007252797,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033714946,0.9227364,0.010947422,0.08506045,0.1057992,0.037961166,0.01750111,0.07132984,0.07573085,0.0068010283,0.025566777,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15098189,0.28722492,0.05443751,0.18145642,0.009651983,0.023898244,0.015773352,0.07110604,0.033175018,0.77458996,0.06345025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.13419655,0.017651873,0.02053065,0.099374644,0.0053790165,0.010770791,0.0025751304,0.043523077,0.11783479,0.9434697,0.030804586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.07107086,0.73513633,0.017391367,0.16173542,0.021872282,0.02723613,0.008030821,0.01622943,0.003816137,0.41628775,0.004337979,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10037712,0.89613193,0.00790507,0.09106462,0.022079656,0.022149637,0.008518671,0.013528233,0.008653735,0.11767444,0.0048037223,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.091746986,0.9411279,0.0033128709,0.07824153,0.010065117,0.01458634,0.006889351,0.004192876,0.010700741,0.012427865,0.0016717762,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18053472,0.693829,0.046853244,0.17464243,0.026077557,0.037807386,0.01959285,0.024621414,0.053352986,0.13356075,0.021520332,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024997912,0.876314,0.011340562,0.09822481,0.028402586,0.0051924605,0.008984512,0.014960588,0.012344144,0.0833879,0.006709417,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11861824,0.6235661,0.06813071,0.28082335,0.0226278,0.056834593,0.060028132,0.2229735,0.1222304,0.048320483,0.020026494,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.030166127,0.070543535,0.0898688,0.09612555,0.19110699,0.06482898,0.018126315,0.26761118,0.8304857,0.019160498,0.056400754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
